ID,Name,Leader,Position,Department
CEO001,Alan Roberts,,CEO,Executive
CTO001,Tim Watson,Alan Roberts,CTO,Technology
DEV001,Carl Reynolds,Tim Watson,Developer,Technology
DEV002,Kelsie Weeks,Tim Watson,Developer,Technology
PD001,Kathie Maxwell,Alan Roberts,Product Director,Product
PL001,Richard River,Kathie Maxwell,Product Leader,Product
PL002,Angela Duke,Kathie Maxwell,Product Leader,Product
DD001,Simon Fox,Alan Roberts,Design Director,Design
DES001,Karina Newman,Simon Fox,Designer,Design
DES002,Ryan Duran,Simon Fox,Designer,Design
MD001,Mia Winters,Alan Roberts,Marketing Director,Marketing
ML001,Sarah Bartlett,Mia Winters,Marketing Leader,Marketing
ML002,Lauren Wilkins,Mia Winters,Marketing Leader,Marketing 
