ID,Name,Parent,Position,Type,Developer,Designer,Writer
1,Alice Thompson,,CEO,Person,Alice Thompson,Bob Martinez,Carla Wilson
2,Bob Martinez,1,CTO,Person,Bob Martinez,Emily Johnson,Frank Brown
3,Carla Wilson,1,CFO,Person,Carla Wilson,Grace Lee,Henry Adams
4,Emily Johnson,2,Lead Developer,Person,Emily Johnson,Irene Zhang,Kelly Simmons
5,Frank Brown,2,Senior Developer,Person,Frank Brown,Liam Turner,Ana Robinson
6,Grace Lee,3,Lead Designer,Person,Grace Lee,David White,Alice Thompson
7,Henry Adams,3,Senior Designer,Person,Henry Adams,Bob Martinez,Carla Wilson
8,Irene Zhang,4,Developer,Person,Irene Zhang,Emily Johnson,Frank Brown
9,Kelly Simmons,4,Developer,Person,Kelly Simmons,Grace Lee,Henry Adams
10,Liam Turner,5,Developer,Person,Liam Turner,Irene Zhang,Kelly Simmons
11,Ana Robinson,5,Developer,Person,Ana Robinson,David White,Alice Thompson
12,David White,6,Designer,Person,David White,Bob Martinez,Carla Wilson 
