ID,Name,Parent,Position,Department
CEO001,Alan Roberts,,CEO,Executive
CTO001,Tim Watson,CEO001,CTO,Technology
DEV001,Carl Reynolds,Tim Watson,Developer,Technology
DEV002,Kelsie Weeks,CTO001,Developer,Technology
PD001,Kathie Maxwell,Alan Roberts,Product Director,Product
PL001,Richard River,PD001,Product Leader,Product
PL002,Angela Duke,Kathie Maxwell,Product Leader,Product
DD001,Simon Fox,CEO001,Design Director,Design
DES001,Karina Newman,Simon Fox,Designer,Design
DES002,Ryan Duran,DD001,Designer,Design
MD001,Mia Winters,Alan Roberts,Marketing Director,Marketing
ML001,Sarah Bartlett,Mia Winters,Marketing Leader,Marketing
ML002,Lauren Wilkins,MD001,Marketing Leader,Marketing 
