ID,Name,Parent,Position,Type
CEO001,Alan Roberts,,CEO,Group
CTO001,Tim Watson,Alan Roberts,CTO,
DEV001,Carl Reynolds,Tim Watson,Developer,Employee
DEV002,Kelsie Weeks,Tim Watson,Developer,
PD001,Kathie Maxwell,Alan Roberts,Product Director,
PL001,Richard River,Kathie Maxwell,Product Leader,Employee
PL002,Angela Duke,Kathie Maxwell,Product Leader,
DD001,Simon Fox,Alan Roberts,Design Director,Group
DES001,Karina Newman,Simon Fox,Designer,
DES002,Ryan Duran,Simon Fox,Designer,Employee
MD001,Mia Winters,Alan Roberts,Marketing Director,
ML001,Sarah Bartlett,Mia Winters,Marketing Leader,
ML002,Lauren Wilkins,Mia Winters,Marketing Leader,Employee 
